,ID,Source?,Product Name - Preferred,Product Name - Chemical,Product Name - Brand,Sponsor,Intervention Type,Indication,Molecule Type,Therapeutic Approach,New/Repurposed,Funding/Manufacturing/Research/Other Partners,Country,Status,Notes,,Current Stage,,Discovery Started,Pre-Clinical Studies Started,Lead Selection Finalized,Clinical Batch Finalized,IND or Equivalent Approval Finalized,Phase 1 Started,Phase 2 Started,Phase 3 Started,NDA or equivalent Approval Finalized,,,Phase,Condition or Disease,Number of Participants,Accepts Healthy Subjects,# of Sites,Sites Locations,Study Start Date,Primary Completion DAte,Study Completion Date,CTG Identifier,How to participate,,Data Entry 1 Owner,Date Entry 1 Performed,Data Entry 2 Owner,Date Entry 2 Performed,Data Entry Update Owner,Date Update Performed,,Last Updated
347,174,Yes,,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,Therapeutic,COVID-19,Small molecule,Other,Repurposed-Approved,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,Ongoing,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,,Phase 4,,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,No,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04291729?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Danoprevir&draw=2&rank=1,,,,,,,,,
348,175,No,,Mesenchymal Stem Cells,,Chinese Academy of Medical Sciences,Therapeutic,COVID-19,Cell therapies,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Not Approved,Puren Hospital Affliated to Wuhan University of Science and Technology; Shanghai University; Qingdao Co-orient Watson Biotechnology group co. LTD; Basic Medical Sciences - Chinese Academy of Medical Sciences,China,Ongoing,MSCs have been shown to exert antiinflammatory and immunoregulatory functions - promote regeneration of damaged tissues - and inhibit tissue fibrosis; trial aims to explore MSC's potential to treat COVID-19 patients,,Phase 1,,Completed,,,,,2/1/2020,,,,,,1,COVID-19,30,No,1,Wuhan - China,02/01/2020,06/30/2020,06/30/2020,NCT04339660,Recruiting,,Andy Zhou,4/11/2020,,,,,,4/11/2020
349,175,Yes,,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,Therapeutic,COVID-19,Cell therapies,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Not Approved,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,Ongoing,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,,Phase 1,,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,,,,,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,,,,,,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,No,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04339660?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Chinese+Academy+of+Medical+Sciences&draw=2&rank=2,,,,,,,,,
350,176,No,,Recombinant ACE2,,The First Affiliated Hospital of Guangzhou Medical University,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Other,New,,China,On Hold,Study to investigate if there is efficacy signal that warrants a large Phase 2B trial or harm that suggests trial should not be done; study in question has a not applicable phase; status is withdrawn as of 03/17/2020 (which is why many cells were left blank),,Phase 2,,,,,,,,,,,,,N/A,COVID-19,0,No,1,Guangzhou - China,02/27/2020,,,NCT04287686,Withdrawn,,Andy Zhou,4/11/2020,,,,,,4/11/2020
351,176,Yes,,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Other,New,https://clinicaltrials.gov/ct2/show/NCT04287686,https://clinicaltrials.gov/ct2/show/NCT04287686,On Hold,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,,Phase 2,,,,,,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,No,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,,,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04287686?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+affiliated+Hospital+of+Guangzhou+Medical+University&draw=2&rank=1,,,,,,,,,
352,177,No,,Washed micrbiota transplantation,,The Second Hospital of Nanjing Medical University,Therapeutic,Pneumonia,Cell therapies,,Repurposed-Not Approved,The Second Hospital of Nanjing Medical University,China,On Hold,Molecule type - microbiota. The recent study on using washed microbiota transplantation (WMT) as rescue therapy in critically ill patients with AAD demonstrated the important clinical benefits and safety of WMT. Additionally the recent animal study provided direct evidence supporting that antibiotics could decrease gut microbiota and the lung stromal interferon signature and facilitate early influenza virus replication in lung epithelia. Importantly the above antibiotics caused negative effects can be reversed by fecal microbiota transplantation (FMT) which suggested that FMT might be able to induce a significant improvement in the respiratory virus infection.,,Discovery,,2/5/2020,,,,,,,,,,,Experimental,Condition,40,No,1,Medical Center for Digestive Diseases - The Second Affiliated Hospital of Nanjing Medical University - Jiangsu - China,02/05/2020,04/30/2020,04/30/2020,NCT04251767,Invitation only,,Natalie Tang,4/9/2020,,,,,,4/9/2020
353,177,Yes,,,,,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://www.smartpatients.com/trials/NCT04251767,https://techstartups.com/2020/03/17/clinical-trials-for-covid-19-are-expected-to-complete-by-the-end-of-april/,,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,,,,,,,,,,,https://www.smartpatients.com/trials/NCT04251767,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04251767?term=NCT04251767&draw=2&rank=1,https://www.smartpatients.com/trials/NCT04251767,,,,,,,,,
354,178,No,,Dipyridamole,Persantine,The First Affiliated Hospital of Guangzhou Medical University,Therapeutic,COVID-19,Other,,Repurposed-Approved,Major regional immunity cultivation project - 91742109,China,Ongoing,Type - vasodilator,,Phase 4,,,,,,,,,,,,,4,Condition,460,No,6,The First Affiliated Hospital of Guangzhou Medical University - Guangdong province - Guangdong province - China; Wuhan University People's Hospital - Hubei province - China; Union Hospital Affiliated to Tongji  Medical College of Huazhong University of science and technology - Hubei province - China; Wuhan Huangpi District Hospital of traditional Chinese Medicine  - Hubei province - China; Dawu County People's Hospital - Hubei province - China; The First Affiliated Hospital of Wenzhou Medical University - Zhejiang province - China,02/10/2020,04/10/2020,,ChiCTR2000030055,,,Natalie Tang,4/9/2020,,,,,,4/9/2020
355,178,Yes,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,https://techstartups.com/2020/03/17/clinical-trials-for-covid-19-are-expected-to-complete-by-the-end-of-april/,https://www.medrxiv.org/content/10.1101/2020.02.27.20027557v1.full.pdf,https://www.medrxiv.org/content/10.1101/2020.02.27.20027557v1.full.pdf,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,https://techstartups.com/2020/03/17/clinical-trials-for-covid-19-are-expected-to-complete-by-the-end-of-april/,,http://www.chictr.org.cn/showprojen.aspx?proj=49864,,,,,,,,,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,http://www.chictr.org.cn/showprojen.aspx?proj=49864,,http://www.chictr.org.cn/showprojen.aspx?proj=49864,,,,,,,,,,
356,179,No,,Bromhexine hydrochloride; Arbidol umifenovir; Favipiravir; Interferon a2b,,The Second Affiliated Hospital of Wenzhou Medical University; WanBangDe Pharmaceutical Group,Therapeutic,COVID-19,,Antiviral drugs-broad spectrum,Repurposed-Approved,,China,Ongoing,On going recruitment,,,,,,,,,,,,,,,,Condition,60,No,1,The Second AffIliated Hospital of Wenzhou Medical University - Wenzhou - Zhejiang - China,02/16/2020,04/15/2020,30/04/2020,NCT04273763,Invitation,,Natalie Tang,4/9/2020,,,,,,4/9/2020
357,179,Yes,,,,,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,,,,,,,,,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,https://clinicaltrials.gov/ct2/show/NCT04273763,,Natalie Tang,4/9/2020,,,,,,4/9/2020
358,180,No,,Dihydroartemisinin; piperaquine; arbidol umifenovir; interferon a,,The First Affiliated Hospital of Nanchang University,Therapeutic,Pneumonia,,Antiviral drugs-not specified; Anti-malarial,,,China,Failed,Cancelled by investigator,,Phase 4,,,,,,,,,,,,,4,Condition,40,No,4,Cancer Center; Xiehe Hospital; Tongji Medical College; Huazhong University of Science and Technology - Hubei - China,02/23/2020,04/30/2020,,ChiCTR2000030082,Suspended,,Natalie Tang,4/11/2020,,,,,,4/11/2020
359,180,Yes,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,,https://techstartups.com/2020/03/17/clinical-trials-for-covid-19-are-expected-to-complete-by-the-end-of-april/,,,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,,http://www.chictr.org.cn/showprojen.aspx?proj=49915,,,,,,,,,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,,http://www.chictr.org.cn/showprojen.aspx?proj=49915,http://www.chictr.org.cn/showprojen.aspx?proj=49915,,,,,,,,,
360,181,No,,Human Immunoglobulin (pH4),Intravenous Immunoglobulin,Peking Union Medical College Hospital,Therapeutic,Pneumonia,Protein-based (including monoclonal antibodies),Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Approved,Tongji Hospital of Tongji Medical College; Huazhong University of Science and Technology,China,Ongoing,,,Phase 2,,REPURPOSED,SKIPPED,SKIPPED,SKIPPED,UNKNOWN,UNKNOWN,2/10/2020,,,,,2,Pneumonia,80,No,1,Peking Union Medical College Hospital,02/10/2020,04/30/2020,06/30/2020,NCT04261426,,,Gabbie,4/6/2020,Arshy,4/20/2020,,,,4/20/2020
361,181,Yes,,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,,,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://www.drugbank.ca/drugs/DB00028,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://www.drugbank.ca/drugs/DB00028,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,,,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,,https://www.drugbank.ca/drugs/DB00028,,,,,,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,,,,,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,https://clinicaltrials.gov/ct2/show/NCT04261426?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=3#contacts,,,,,,,,,,
362,182,No,,Tocilizumab,RoActemra,Peking University First Hospital; Genentech Inc.,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,Repurposed-Approved,N/A,China,Ongoing,Being used in above trial,,NOT STATED,,REPURPOSED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,3/8/2020,,,,,,0,Covid-19,150,No,9,Anhui Medical University Affiliated First Hospital - Hefei - Anhui - China; Peking University First Hospital - Beijing - China; Cancer Hospital Union Hospital Tongji Medical College Huazhong University of Science and Technology - Hubei - China; Ezhou Central Hospital - Hubei - China; Huoshenshan Hospital of Wuhan - Hubei - China; Jinyintan Hospital of Wuhan - Hubei - China; Tongji Hospital of Huazhong University of Science and Technology - Hubei - China; West Hospital Union Hospital Huazhong University of Science and Technology - Hubei - China; Wuhan Pulmonary Hospital - Hubei - China; Zhongnan Hospital of Wuhan University - Hubei - China,03/08/2020,05/01/2020,05/01/2020,NCT04310228,,,Gabbie,4/6/2020,Arshy,4/20/2020,,,,4/20/2020
